textOriginal,text_clean,label
Kembalikan skylar kamiii😂😂😂,Kembalikan skylar kamiii😂😂😂,0
Kelewat badut rrq nya 😂,Kelewat badut rrq nya 😂,0
"​​@julmikarigafis206bang xinn di STAR8 mmg user assasin dan Mm.
Zaman s4,,,,sebelum ada hyper.....pernah nonton ga bng xinn pake karri pake clint star8 vs rrq
Revo vs Star8 BG xinn pake irthel....BG xinn idola gw bro....","[MENTION] xinn di STAR8 mmg user assasin dan Mm. Zaman s4,,,,sebelum ada hyper.....pernah nonton ga bng xinn pake karri pake clint star8 vs rrq Revo vs Star8 BG xinn pake irthel....BG xinn idola gw bro....",0
Ingat Lancelot Ekoju😂😂😂,Ingat Lancelot Ekoju😂😂😂,0
"Kualitas nomor satu! 🔥𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕🔥, video ini bikin saya belajar banyak dengan penyampaian yang seru. Mantap!","Kualitas nomor satu! 🔥ALEXIS [NUM]🔥, video ini bikin saya belajar banyak dengan penyampaian yang seru. Mantap!",1
Pantang menyerah adalah kunci kemenangan 🔱𝙎𝙀𝙉𝘿𝘼𝙇4𝘿🔱,Pantang menyerah adalah kunci kemenangan 🔱SENDAL4D🔱,1
GW SETUJU SAMA LU,GW SETUJU SAMA LU,0
"Bukan koruptor, tapi teriaknya kayak orang lagi sidang wkwk 🤣","Bukan koruptor, tapi teriaknya kayak orang lagi sidang wkwk 🤣",0
Pukimak kilau kali itu lampu taman 😂,Pukimak kilau kali itu lampu taman 😂,0
"Situs sampah , jp kagak Rungkat iya wkwkwk","Situs sampah , jp kagak Rungkat iya wkwkwk",1
"Dengan dedikasi dan dukungan,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍tidak ada yang tidak mungkin!💯","Dengan dedikasi dan dukungan,🌍PROBET855🌍tidak ada yang tidak mungkin!💯",1
anjay,anjay,0
"Epic anjir 🤣 gue aja dh Honnor mau Ke glory, Apa pula ko cakap itu?","Epic anjir 🤣 gue aja dh Honnor mau Ke glory, Apa pula ko cakap itu?",0
"Faktor umur apalagi dia sekarang dah fokus bisnis sama crypto, ditambah RRQ lagi kurangg, jadi makin ga semangat","Faktor umur apalagi dia sekarang dah fokus bisnis sama crypto, ditambah RRQ lagi kurangg, jadi makin ga semangat",0
Wkwkwkkwk,Wkwkwkkwk,0
Hadir kingg,Hadir kingg,0
Firstt❤,Firstt❤,0
Hahahay stang mio di sini rupa nya😂😂😂😂,Hahahay stang mio di sini rupa nya😂😂😂😂,0
"​@f1rmnnniyaa emang bener,tapi dia bilang kalau si anu Jung tanpa tour","[MENTION] emang bener,tapi dia bilang kalau si anu Jung tanpa tour",0
"🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎, kamu emang luar biasa! Dari visual sampai cerita, semuanya dikemas dengan sempurna. Gak cuma hiburan, tapi juga bikin hati terinspirasi!!","🤎PROBET [NUM]🤎, kamu emang luar biasa! Dari visual sampai cerita, semuanya dikemas dengan sempurna. Gak cuma hiburan, tapi juga bikin hati terinspirasi!!",1
"Bang kali ini loo gua akui memang ketua naga hitam 
Gua salut pas liat vidio abang turun demi 🔥🔥",Bang kali ini loo gua akui memang ketua naga hitam Gua salut pas liat vidio abang turun demi 🔥🔥,0
Pertamaa ketua,Pertamaa ketua,0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😂😆😆,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😂😆😆,0
Wkwkwkkw kalau kalah nangis capek dukung rrq. Kocak,Wkwkwkkw kalau kalah nangis capek dukung rrq. Kocak,0
Jujur toy lebih jago dari skaylar,Jujur toy lebih jago dari skaylar,0
"Tiap scroll feed explore, selalu ada💙P R O B E T  8 5 5💙","Tiap scroll feed explore, selalu ada💙P R O B E T [NUM] [NUM] [NUM]💙",1
"Singkat, padat dan yu","Singkat, padat dan yu",0
editor baru kah? pertama kalinya sampe 16 menit dan ngak ada lagu2 lucu?,editor baru kah? pertama kalinya sampe [NUM] menit dan ngak ada lagu2 lucu?,0
Anak kecil pun udah tau nama ℙ𝕌𝕃𝔸𝕌𝕎𝕀ℕ dari YouTube Shorts.,Anak kecil pun udah tau nama PULAUWIN dari YouTube Shorts.,1
"Jgn smpe RRQ juara,,,😂biar Kingdom nya lebih byk bct nya😂😂😂😂😂","Jgn smpe RRQ juara,,,😂biar Kingdom nya lebih byk bct nya😂😂😂😂😂",0
"Ajg lah , mana nebaknya rrq lagi😂😂","Ajg lah , mana nebaknya rrq lagi😂😂",0
Ad yg bilng gw dulu msih bru di rrq jdi mental gw blum cukup tpi kali ini beda eh sama aj wkwkw😂 ad juga yg bilng mau buktikan bahwa kita bisa lawan srg eh mlh 2.0 rrq = kalah mulu ama srg😂😂,Ad yg bilng gw dulu msih bru di rrq jdi mental gw blum cukup tpi kali ini beda eh sama aj wkwkw😂 ad juga yg bilng mau buktikan bahwa kita bisa lawan srg eh mlh [NUM].[NUM] rrq = kalah mulu ama srg😂😂,0
Budanginamma,Budanginamma,0
Masuk mondar woyyy,Masuk mondar woyyy,0
"Jago banget jungle baru rrq, haya nya ngeri","Jago banget jungle baru rrq, haya nya ngeri",0
BEGINI AMAT CARI DUIT YA.. HARGA DIRI TIDAK ADA ARTINYA..,BEGINI AMAT CARI DUIT YA.. HARGA DIRI TIDAK ADA ARTINYA..,0
"RRQ bs apa ?
Player tolol pelatihnya jg lol.
Cmn punya nama di lokal. 
Cmn seekarang aj di lokal jg gk ada apa"" nya di banding tim"" baru","RRQ bs apa ? Player tolol pelatihnya jg lol. Cmn punya nama di lokal. Cmn seekarang aj di lokal jg gk ada apa"" nya di banding tim"" baru",0
emang ini tuh apa ya? ga ngerti banget tapi sering liat,emang ini tuh apa ya? ga ngerti banget tapi sering liat,0
"""Gw baru dari kamar anjir""🗿","""Gw baru dari kamar anjir""🗿",0
"Ketua keren, terimakasih atas demonya ketua❤","Ketua keren, terimakasih atas demonya ketua❤",0
gasss,gasss,0
Sama bang😂😂,Sama bang😂😂,0
👍💖💖,👍💖💖,0
Grup WA keluarga tiba-tiba rame gara-gara ada yang share 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝.,Grup WA keluarga tiba-tiba rame gara-gara ada yang share PULAUWIN.,1
coul,coul,0
"Hapus miya aja,biar si pascol fokus hokkkee,gimana hoke mau rame lah pascol kintilllllll","Hapus miya aja,biar si pascol fokus hokkkee,gimana hoke mau rame lah pascol kintilllllll",0
"Ini bukan Kupa rabies… ini Kupa kerasukan semua skin legend sekaligus!! Muntun, plis balikin ke mode manusiawi 😭","Ini bukan Kupa rabies... ini Kupa kerasukan semua skin legend sekaligus!! Muntun, plis balikin ke mode manusiawi 😭",0
"Udh tau kualitas sutsujin beda sama junet malah di cadangin jungler SE jago ini, liat aja permainan objektif langsung beda, apalgi exp nya nanti maenin dyren lagi","Udh tau kualitas sutsujin beda sama junet malah di cadangin jungler SE jago ini, liat aja permainan objektif langsung beda, apalgi exp nya nanti maenin dyren lagi",0
ayoo live lagi ketua,ayoo live lagi ketua,0
"10:23 Gelinya ku dengar evos is bak, baru jg lawan navi 😂 ntar ga lolos playoff lg bru bilng evos is bak 😂 is bak k.goa","[NUM]:[NUM] Gelinya ku dengar evos is bak, baru jg lawan navi 😂 ntar ga lolos playoff lg bru bilng evos is bak 😂 is bak k.goa",0
🔥🔥🔥,🔥🔥🔥,0
Ga sia sia maen diGaruda-Hoki beneran gua wd😇,Ga sia sia maen diGaruda-Hoki beneran gua wd😇,1
Apanya yg keren?🌚,Apanya yg keren?🌚,0
"Kasih aja piala nya ke onic adik""","Kasih aja piala nya ke onic adik""",0
Sebelum ribuan col😂😂😂,Sebelum ribuan col😂😂😂,0
"Kenapa pensi kent kami kangen sumpah...kalo kmu ingat di tahun 2020 dulu kmu asik sumpah prime bkent konten meledak dlu...jangan lupa live kent ngak kerasa umur gua udah 26 tahun udah😢walaupun lu udah tua , gua juga makin berumur fllow 2 channel kmu udah lama","Kenapa pensi kent kami kangen sumpah...kalo kmu ingat di tahun [NUM] dulu kmu asik sumpah prime bkent konten meledak dlu...jangan lupa live kent ngak kerasa umur gua udah [NUM] tahun udah😢walaupun lu udah tua , gua juga makin berumur fllow [NUM] channel kmu udah lama",0
Kocak banget liat nya kent gua ketawa nontonnya sampe keluar dikit🤣,Kocak banget liat nya kent gua ketawa nontonnya sampe keluar dikit🤣,0
Badut triak badut njir,Badut triak badut njir,0
7:55 aduh menit kedua sdh kalah 0-6 ini ketua. Semangat,[NUM]:[NUM] aduh menit kedua sdh kalah [NUM]-[NUM] ini ketua. Semangat,0
"0:02 Wah keren,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄terbaik menang mudah!💯","[NUM]:[NUM] Wah keren,🀄PROBET855🀄terbaik menang mudah!💯",1
Tembak tembak toy toy toy wkwkwk,Tembak tembak toy toy toy wkwkwk,0
Tamu yg paling menghibur sejauh ini jatuh ke stang mio,Tamu yg paling menghibur sejauh ini jatuh ke stang mio,0
Ko siluman ad dsitu bang😂,Ko siluman ad dsitu bang😂,0
"Dh mls ntn rrq kent,badut","Dh mls ntn rrq kent,badut",0
"Saya pantas sukses, saya pantas bahagia, dan saya pantas diberi keberuntungan lewat 🦴 *KYT* *4D* 🦴","Saya pantas sukses, saya pantas bahagia, dan saya pantas diberi keberuntungan lewat 🦴 *KYT* *4D* 🦴",1
"Gak ada hubungan nya, keluarga Cemara juga emang lagi sibuk sama urusan masing"". Elu aja yg gak bisa nikmatin. Iri bilang bosss😂😂😂","Gak ada hubungan nya, keluarga Cemara juga emang lagi sibuk sama urusan masing"". Elu aja yg gak bisa nikmatin. Iri bilang bosss😂😂😂",0
Lu di bungkam ya ketua. Kok ojol lu gak ikut juga jd kendaraan,Lu di bungkam ya ketua. Kok ojol lu gak ikut juga jd kendaraan,0
ketua tekkkk darksystem,ketua tekkkk darksystem,0
Gimana kabarnya ketua?,Gimana kabarnya ketua?,0
Opening 3 menitan jier lah,Opening [NUM] menitan jier lah,0
YA AMPUN🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎emang paling lengkap !!,YA AMPUN🤎PROBET [NUM]🤎emang paling lengkap !!,1
ada notif langsung nonton,ada notif langsung nonton,0
"Tiga kata lucu, evos dijadikan kucing😹😹","Tiga kata lucu, evos dijadikan kucing😹😹",0
abis tumbanggg wkwkw,abis tumbanggg wkwkw,0
smlm yg doate ngakakak wkwkwkwk,smlm yg doate ngakakak wkwkwkwk,0
OTW jadi coach lu Kent,OTW jadi coach lu Kent,0
Konten alay lebay jijik ku lihat,Konten alay lebay jijik ku lihat,0
Gw rungkad di GARUDA HOKI situs SKEMMMM,Gw rungkad di GARUDA HOKI situs SKEMMMM,1
Jadi senyum2 sendiri gua abis jp dariGaruda hoki😂😂,Jadi senyum2 sendiri gua abis jp dariGaruda hoki😂😂,1
ini clip live? kok kirim disini?,ini clip live? kok kirim disini?,0
Anak Grandmaster😂,Anak Grandmaster😂,0
baru sih pake hero estes biasa angela ama Florin,baru sih pake hero estes biasa angela ama Florin,0
RRQ SAMPAH Menjijikan.,RRQ SAMPAH Menjijikan.,0
🔥 Seru tiada henti di 🄿🅄🄻🄰🅄777,🔥 Seru tiada henti di PULAU777,1
99999999k🎉,99999999k🎉,0
Mereka lagi sok sok by one chou tapi tetap chou donkey yg lebih ngeri dari tahun 2017,Mereka lagi sok sok by one chou tapi tetap chou donkey yg lebih ngeri dari tahun [NUM],0
Kenapa lu ngak pernah main ml bang,Kenapa lu ngak pernah main ml bang,0
"Bener-bener berkualitas. Gak cuma buat ditonton,🔴𝐓𝐈𝐌𝐎𝟒𝐃 tapi bisa jadi bahan renungan juga. Teruskan bikin konten kayak gini!","Bener-bener berkualitas. Gak cuma buat ditonton,🔴TIMO4D tapi bisa jadi bahan renungan juga. Teruskan bikin konten kayak gini!",1
Yang satu tinggi yang satu pendek yang sati gk punya rambut yang satu punya rambut yang sama cuma gk punya leher,Yang satu tinggi yang satu pendek yang sati gk punya rambut yang satu punya rambut yang sama cuma gk punya leher,0
"Mantap ketua naga hitam ikut Demo. Salutttt..... 
Jgn lupa dukung Pascol untuk jadi Bupati 2029",Mantap ketua naga hitam ikut Demo. Salutttt..... Jgn lupa dukung Pascol untuk jadi Bupati [NUM],0
Pertama ketua🎉🎉🎉,Pertama ketua🎉🎉🎉,0
Semogaa pasoll kawinn sumantoo aminn,Semogaa pasoll kawinn sumantoo aminn,0
LUTPIIIIII,LUTPIIIIII,0
Ijin ketua ku🙏🤣,Ijin ketua ku🙏🤣,0
"Bilang pak ap,, rinz buang aja,, udh ngk guna😂","Bilang pak ap,, rinz buang aja,, udh ngk guna😂",0
"Setuju banget, kadang game memang perlu dibenerin biar adil 🙌","Setuju banget, kadang game memang perlu dibenerin biar adil 🙌",0
Sang gak gapuya leher,Sang gak gapuya leher,0
​@mjhgbbjterus lu mau rrq lawan siapa onic id onic ph atau srg?,[MENTION] lu mau rrq lawan siapa onic id onic ph atau srg?,0
Bang oura mau tanya.,Bang oura mau tanya.,0
𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ tuh emang selalu relate sama vibe video kayak gini,ISTANABET17❤ tuh emang selalu relate sama vibe video kayak gini,1
kok mm ama exp rrq gini amat🗿udh gitu sutsujin gk maju lagi pas mau def😂tkut kda nya hancur 🗿,kok mm ama exp rrq gini amat🗿udh gitu sutsujin gk maju lagi pas mau def😂tkut kda nya hancur 🗿,0
Gila rinz laningnya kalah jauh sama gilang 😂😂😂,Gila rinz laningnya kalah jauh sama gilang 😂😂😂,0
14:28 sapu angin😅,[NUM]:[NUM] sapu angin😅,0
KETEMU ONIC pasti kalah 🤣🤣🤣,KETEMU ONIC pasti kalah 🤣🤣🤣,0
Mantap ketua kami trimakasih uda datang demo kemarin❤,Mantap ketua kami trimakasih uda datang demo kemarin❤,0
Mana tu yang bilang navi akan ratakan tim mpl😂,Mana tu yang bilang navi akan ratakan tim mpl😂,0
"𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕memang yang terbaik, sangat direkomendasikan!","DORA77memang yang terbaik, sangat direkomendasikan!",1
Tot,Tot,0
Semoga rezeki yang berasal dari 𝐃​‌𝐎‌⁠𝐑‍𝐀‍𝟕‍‍𝟕dapat membawa manfaat dan kebaikan bagi sesama manusia!,Semoga rezeki yang berasal dari DORA77dapat membawa manfaat dan kebaikan bagi sesama manusia!,1
"Rezeki dari 𝐃​‌𝐎‌⁠𝐑‍𝐀‍𝟕‍‍𝟕bikin hariku lebih menyenangkan, thank you!","Rezeki dari DORA77bikin hariku lebih menyenangkan, thank you!",1
banjir rejeki banget di✤𝐌𝐀𝐍𝐔𝐓𝟖𝟖✤,banjir rejeki banget di✤MANUT88✤,1
Mending hazle aslinya 😂,Mending hazle aslinya 😂,0
Katuaaa stresss😊😊😮😮😮,Katuaaa stresss😊😊😮😮😮,0
BUMI GONJANG GANJING DPR ANJ,BUMI GONJANG GANJING DPR ANJ,0
Kamera gk bisa halus gt gerakanya. Pusing,Kamera gk bisa halus gt gerakanya. Pusing,0
​@azurarumi605apa lg yang ga masuk final wkwkwkwk 😂,[MENTION] lg yang ga masuk final wkwkwkwk 😂,0
Numpang ngakak bang🤣🤣🤣,Numpang ngakak bang🤣🤣🤣,0
Keren parah 𝐓𝐈𝐌𝐎𝟒𝐃! Pengen nonton ulang. 👏,Keren parah TIMO4D! Pengen nonton ulang. 👏,1
Iri tim evos kalah ya iri hahaha,Iri tim evos kalah ya iri hahaha,0
bagi bagi leher ga si 😂,bagi bagi leher ga si 😂,0
"Wkwkw lawan navi itu bos jangan berbangga dulu, nanti ga lolos lagi nangis wkwk","Wkwkw lawan navi itu bos jangan berbangga dulu, nanti ga lolos lagi nangis wkwk",0
"Mamaku anggota naga hitam, dia g ada leher guys, ampe pernah berobat ke dokter divonis, gondok, padahal emang g ada leher","Mamaku anggota naga hitam, dia g ada leher guys, ampe pernah berobat ke dokter divonis, gondok, padahal emang g ada leher",0
tim tolol,tim tolol,0
"Aku senang banget akhirnya nemu channel yang bukan cuma mikirin views tapi,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄juga dampaknya buat penonton. Kamu peka, kamu peduli, dan itu semua terasa di setiap kata yang kamu ucapkan!💯","Aku senang banget akhirnya nemu channel yang bukan cuma mikirin views tapi,🀄PROBET855🀄juga dampaknya buat penonton. Kamu peka, kamu peduli, dan itu semua terasa di setiap kata yang kamu ucapkan!💯",1
botak ga demo lagi abis disuap alakon,botak ga demo lagi abis disuap alakon,0
Botak lol,Botak lol,0
Knp gak pke hazle aja ya..malah beli pemain bru,Knp gak pke hazle aja ya..malah beli pemain bru,0
Gk kayak dulu bahas game play skrng kurang seru,Gk kayak dulu bahas game play skrng kurang seru,0
bengak,bengak,0
QEON BILEK : TITIP PIALA EWC 😂😂😂😂,QEON BILEK : TITIP PIALA EWC 😂😂😂😂,0
"Kirain udah males maen yutub lu , skrg mah jarang upload","Kirain udah males maen yutub lu , skrg mah jarang upload",0
nanges nangesss 😂,nanges nangesss 😂,0
"Tetap semangat ya, kami selalu dukung! 𝗧𝗶𝗺𝗼𝟰𝗗","Tetap semangat ya, kami selalu dukung! Timo4D",1
"hero penangkal fighter, freya lucas auto planga plongo, tp ulti hrs kena dulu","hero penangkal fighter, freya lucas auto planga plongo, tp ulti hrs kena dulu",0
Ah yang dongooooo tar oong lagiiii 😅,Ah yang dongooooo tar oong lagiiii 😅,0
"​@AMI-qu9qvwahh kamu ga liat kah zunesh disuapin jasuke, malah ngeremehin","[MENTION]-qu9qvwahh kamu ga liat kah zunesh disuapin jasuke, malah ngeremehin",0
"Ya kan udah lah rrq ini mesti bedah total coach sama pemain nya, yg skrg ini cuma jadi kambing hitam cuk... Mereka jago tapi ya ga ada mental juara, gitu2 aja ko gue liat main nya. Gue bilang sekali lagi mereka jago tapi mereka ga punya mental juara, selesai.","Ya kan udah lah rrq ini mesti bedah total coach sama pemain nya, yg skrg ini cuma jadi kambing hitam cuk... Mereka jago tapi ya ga ada mental juara, gitu2 aja ko gue liat main nya. Gue bilang sekali lagi mereka jago tapi mereka ga punya mental juara, selesai.",0
"Ling kurus emang licin banget, wajar Pascol auto emosi 😆","Ling kurus emang licin banget, wajar Pascol auto emosi 😆",0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya ngonten mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😂😆😆😁😁😄,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya ngonten mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😂😆😆😁😁😄,0
Udah mytic lagi si botak,Udah mytic lagi si botak,0
"ULTI nanti 
Skil 2 dipencet terus menerus",ULTI nanti Skil [NUM] dipencet terus menerus,0
Di explore IG gue ada video aesthetic terus di ending-nya nongol tulisan 🅿️︎🆄🅻︎🅰️︎🆄︎🆆︎🅸︎🅽︎... dan gue langsung mikir: “ini apaan dah?”,Di explore IG gue ada video aesthetic terus di ending-nya nongol tulisan 🅿🆄🅻🅰🆄🆆🅸🅽... dan gue langsung mikir: “ini apaan dah?”,1
kapan lipe ketua?,kapan lipe ketua?,0
"Kent, coba usul sama Pak AP.
Minta RRQ Hoshi sparing sama Team Vitality Ladies, jangan² kalah juga.😂","Kent, coba usul sama Pak AP. Minta RRQ Hoshi sparing sama Team Vitality Ladies, jangan2 kalah juga.😂",0
Fun bang. Mereka aja liat main di mid trus 😂,Fun bang. Mereka aja liat main di mid trus 😂,0
Gue jadi curiga ℙ𝕌𝕃𝔸𝕌𝕎𝕀ℕ ini kayak project rahasia yang lagi diujicobain ke netizen.,Gue jadi curiga PULAUWIN ini kayak project rahasia yang lagi diujicobain ke netizen.,1
kirain rank bnran jir lh😂,kirain rank bnran jir lh😂,0
Rinz di tutor lunok sama octa😂,Rinz di tutor lunok sama octa😂,0
Lahhh RRQ emang bukan bot ya? HAHAHHAH,Lahhh RRQ emang bukan bot ya? HAHAHHAH,0
Bg badut kita main lagi y,Bg badut kita main lagi y,0
"MANTAP siapa yang gk suka kalau di kasih terus seharian , di𓆰♕𓆪ISTANA B E T 17 𓆰♕𓆪 gw dah rasakan perbedaannya mending gas aja langsung !!","MANTAP siapa yang gk suka kalau di kasih terus seharian , di𓆰♕𓆪ISTANA B E T [NUM] 𓆰♕𓆪 gw dah rasakan perbedaannya mending gas aja langsung !!",1
karena udah nonton live nya,karena udah nonton live nya,0
Wkwk rinz oh rinz,Wkwk rinz oh rinz,0
Agaaah keratua anak siapa lagi yg kau culik bujanginam2   😂😂😂😂😂😂,Agaaah keratua anak siapa lagi yg kau culik bujanginam2 😂😂😂😂😂😂,0
"Rrq ada player bagus, dipinjam, dijual dipensi. Bnyk duit tp ga bisa beli player. Alesan ga dijual, keluarinduit lo","Rrq ada player bagus, dipinjam, dijual dipensi. Bnyk duit tp ga bisa beli player. Alesan ga dijual, keluarinduit lo",0
"bang, siapa yg bikin thumbnail ini bang?","bang, siapa yg bikin thumbnail ini bang?",0
"Baru main 2 spin, saldo udah naik di 💎ＪＡＲＵＭ７７💎","Baru main [NUM] spin, saldo udah naik di 💎JARUM77💎",1
Hhaahaha ngakak njirr liat bkent. 🤣🤣🤣🤣🤣,Hhaahaha ngakak njirr liat bkent. 🤣🤣🤣🤣🤣,0
Gimana bang rasanya kena gas air mata🗿,Gimana bang rasanya kena gas air mata🗿,0
​@ArifZaissproountung bukan kingdom wkwkwk,[MENTION] bukan kingdom wkwkwk,0
​@ELputinruskaga nangkep lu keknya drtd,[MENTION] nangkep lu keknya drtd,0
nitip ke 297 sblum rame,nitip ke [NUM] sblum rame,0
Tikus kantor ya,Tikus kantor ya,0
yu?,yu?,0
modal gede kalah pun juga gede,modal gede kalah pun juga gede,0
"Judul lu terlalu berlebihan kent .,,nanti klo hari pertama playoff di pulangin EVOS nanti sedih nanti thanks you ente sorry lagi 😂😂😂🙌🙌🙌","Judul lu terlalu berlebihan kent .,,nanti klo hari pertama playoff di pulangin EVOS nanti sedih nanti thanks you ente sorry lagi 😂😂😂🙌🙌🙌",0
Joel,Joel,0
Jangan-jangan ini lagi latihan jadi aktor film action 🤔,Jangan-jangan ini lagi latihan jadi aktor film action 🤔,0
Hancurkan dark system ketua. Love u ketua ❤❤❤❤ respect full ketua,Hancurkan dark system ketua. Love u ketua ❤❤❤❤ respect full ketua,0
5 juta dari om burhan pesan: isi bang😂,[NUM] juta dari om burhan pesan: isi bang😂,0
"​@Neofrezashsensi amat bang, lagian komentar banyak bang, kek mana mau balas semua, kalau di balas satu nanti ada yg lain makin jadi"" udah lebih bagus jangan","[MENTION] amat bang, lagian komentar banyak bang, kek mana mau balas semua, kalau di balas satu nanti ada yg lain makin jadi"" udah lebih bagus jangan",0
agaaa draft epic kera tua,agaaa draft epic kera tua,0
mantep bolo,mantep bolo,0
Pin gue bang,Pin gue bang,0
"Terima kasih udah bikin video sekeren ini,❤️𝐖𝐄𝐓𝐎𝐍𝟖𝟖❤️ aku merasa dapet banyak banget insight baru. Yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi. Doaku yang terbaik buat kamu dan perjalanan channel ini!","Terima kasih udah bikin video sekeren ini,❤WETON88❤ aku merasa dapet banyak banget insight baru. Yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi. Doaku yang terbaik buat kamu dan perjalanan channel ini!",1
"Kingdom sejati pasti cape sih dukung rrq nt terus. Ibaratnya ngasih harapan dulu lalu NT itu lebih sakit dari pada langsung NT.

Udh muak tapi gk bisa pindah ngedukung tim lain.",Kingdom sejati pasti cape sih dukung rrq nt terus. Ibaratnya ngasih harapan dulu lalu NT itu lebih sakit dari pada langsung NT. Udh muak tapi gk bisa pindah ngedukung tim lain.,0
cari yang aman aman aja kayak ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤,cari yang aman aman aja kayak ❤MAHAKAM4D❤,1
Selalu ingat komandan Brandon ketika RRQ jadi badut,Selalu ingat komandan Brandon ketika RRQ jadi badut,0
"SRG itu ga jago , cuma kita nya aja yang kebanyakan blunder 


terimakasi SRG sudah menyelamatkan dunia sosmed dari kebisingan para kondom kondom","SRG itu ga jago , cuma kita nya aja yang kebanyakan blunder terimakasi SRG sudah menyelamatkan dunia sosmed dari kebisingan para kondom kondom",0
"Tanpa 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, gue nggak bakal nemu konten kayak gini","Tanpa ISTANABET17❤, gue nggak bakal nemu konten kayak gini",1
12;30 Hadir menyimak Semangat..!!🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎,[NUM];[NUM] Hadir menyimak Semangat..!!🤎PROBET [NUM]🤎,1
Gercep,Gercep,0
semogah ketua cepet sembu,semogah ketua cepet sembu,0
Main ML = latihan kesabaran + belajar ikhlas 😌✌,Main ML = latihan kesabaran + belajar ikhlas 😌✌,0
hahhaahhaa ngakak,hahhaahhaa ngakak,0
"Ini rrq kuat bgt udah gila. Ketemu LG abis dibantai srg ini 4-0. Tsunami trophy dimulai. Di mpl mseries... Goat rrq is real, no counter!","Ini rrq kuat bgt udah gila. Ketemu LG abis dibantai srg ini [NUM]-[NUM]. Tsunami trophy dimulai. Di mpl mseries... Goat rrq is real, no counter!",0
ngakak sama Tumbnail nya🤣🤣,ngakak sama Tumbnail nya🤣🤣,0
"Setiap liat nama ꧁𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝꧂ makin bingung, tapi makin kepo juga.","Setiap liat nama ꧁PULAUWIN꧂ makin bingung, tapi makin kepo juga.",1
Col kemaren ikut demo yaa kok kebal gas air mata pake won ya??,Col kemaren ikut demo yaa kok kebal gas air mata pake won ya??,0
"Bro kalian sadar gak sih rrq lagi nyimpan strategi seperti onic di season kemaren,kenapa saya prediksi ini karena dua season kemaren rrq kuat banget di reguler season juara reguler season Mulu,nah leq dua ini mungkin saat nya bantai bantai  rrq nya,kalau rrq di leg dua masih gini prediksi gua salah,berarti saya memandang terlalu pintar para coach nya rrq ingat saya bukan fans saya mencoba prediksi saja","Bro kalian sadar gak sih rrq lagi nyimpan strategi seperti onic di season kemaren,kenapa saya prediksi ini karena dua season kemaren rrq kuat banget di reguler season juara reguler season Mulu,nah leq dua ini mungkin saat nya bantai bantai rrq nya,kalau rrq di leg dua masih gini prediksi gua salah,berarti saya memandang terlalu pintar para coach nya rrq ingat saya bukan fans saya mencoba prediksi saja",0
"tanpa haus validasi, bermodalkan boxer kematian dan sendal jepitnya ketua berdiri paling depan🔥

RESPEK KETUA NAGA HITAM SOLO DPR","tanpa haus validasi, bermodalkan boxer kematian dan sendal jepitnya ketua berdiri paling depan🔥 RESPEK KETUA NAGA HITAM SOLO DPR",0
"pulangin hazle jadikan hazle junggler utama di tim rrq
apalagi hazle + skaylar main lagi mungkin rrq lebih gila lagi",pulangin hazle jadikan hazle junggler utama di tim rrq apalagi hazle + skaylar main lagi mungkin rrq lebih gila lagi,0
