textOriginal,text_clean,label
Bang pascol selalu kena sial😂😂😂😂,Bang pascol selalu kena sial😂😂😂😂,0
respect ketua karena sudah mau turun untuk ikut demo🔥,respect ketua karena sudah mau turun untuk ikut demo🔥,0
"❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴, kamu emang the best! Setiap main bikin ketagihan, ceritanya relate, visualnya top! 💪","❤MONA 4D🔴, kamu emang the best! Setiap main bikin ketagihan, ceritanya relate, visualnya top! 💪",1
Gw tuh🗿,Gw tuh🗿,0
peminat terbanyakGA RU DA HO KIdi Indonesia❤,peminat terbanyakGA RU DA HO KIdi Indonesia❤,1
haha,haha,0
"Jakpot besar banget di 𝐃​‌𝐎‌⁠𝐑⁠𝐀‍​𝟕‍​𝟕, recommended banget buat yang cari hiburan!","Jakpot besar banget di DORA77, recommended banget buat yang cari hiburan!",1
MUAK AKU KENT CAPE COK DARI SEASON 1 BADUT 🤡 TERUS RRQ KONT*L😠,MUAK AKU KENT CAPE COK DARI SEASON [NUM] BADUT 🤡 TERUS RRQ KONT*L😠,0
Pertamax turbo,Pertamax turbo,0
Senang bukan kepalang bisa dapat rezeki nomplok dari 𝐃​‌𝐎‌⁠𝐑⁠𝐀‍​𝟕‍​𝟕!,Senang bukan kepalang bisa dapat rezeki nomplok dari DORA77!,1
halo bang pes indonesian,halo bang pes indonesian,0
udah gak pernah upload skin lagi kent,udah gak pernah upload skin lagi kent,0
Pick cilion😂😂😂😂bocah aja bisa😅😅😅😅takut pick mage yg sulit😮,Pick cilion😂😂😂😂bocah aja bisa😅😅😅😅takut pick mage yg sulit😮,0
"​@prandenpratama5433iya sedikit soalnya normal,gak kek rrq kebanyakan fomo wok wok","[MENTION] sedikit soalnya normal,gak kek rrq kebanyakan fomo wok wok",0
"Semoga,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍memberikan kemudahan dalam meraih cuan yang diimpikan!💯","Semoga,🌍PROBET855🌍memberikan kemudahan dalam meraih cuan yang diimpikan!💯",1
Ayang acol tanpa leher,Ayang acol tanpa leher,0
"ya gimana ga gendong, mainnya di cover terus. inget bgt tuh naomi mati""an jagain skylar gmna pun carNya","ya gimana ga gendong, mainnya di cover terus. inget bgt tuh naomi mati""an jagain skylar gmna pun carNya",0
BERALIH bener-bener bikin hati adem.🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎Gak banyak channel yang bisa bikin penontonnya merasa didengar !!,BERALIH bener-bener bikin hati adem.🤎PROBET [NUM]🤎Gak banyak channel yang bisa bikin penontonnya merasa didengar !!,1
"Kalau udah main bareng temen-temen kocak gini, endingnya pasti chaos","Kalau udah main bareng temen-temen kocak gini, endingnya pasti chaos",0
gak pernah gak lucu ni orang,gak pernah gak lucu ni orang,0
Sejak kapan Albert pala nya licin🤣,Sejak kapan Albert pala nya licin🤣,0
Ooo ini player dr tim yg blg onic kaga jago?? Kirain jago beneran ternyata cupu kwkwkwkw,Ooo ini player dr tim yg blg onic kaga jago?? Kirain jago beneran ternyata cupu kwkwkwkw,0
"Gada sinergi sebagai tim😢
Segera pulih RRQ",Gada sinergi sebagai tim😢 Segera pulih RRQ,0
"Di belakang mobil travel, ada stiker besar bertuliskan P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽.","Di belakang mobil travel, ada stiker besar bertuliskan P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽.",1
hahahaha ,hahahaha,0
Absen yang Mabar sama Huangpins,Absen yang Mabar sama Huangpins,0
"𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕bikin setiap detik berharga, rezeki datang tanpa diduga!","DORA77bikin setiap detik berharga, rezeki datang tanpa diduga!",1
Kapan live lagi ketua,Kapan live lagi ketua,0
"Omm,, pel*rmh kegedean taaauuuu","Omm,, pel*rmh kegedean taaauuuu",0
Ngk asik ngk ada lc yg ngk ada leher,Ngk asik ngk ada lc yg ngk ada leher,0
"P U L A U 7 7 7, serunya bermain dan menang","P U L A U [NUM] [NUM] [NUM], serunya bermain dan menang",1
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menyediakan ruang untuk pengembangan pribadi dan profesional.,DORA77menyediakan ruang untuk pengembangan pribadi dan profesional.,1
Kapan live ketu 0:04,Kapan live ketu [NUM]:[NUM],0
nyogok lah ke mpl gue dah bosan ama rrq kalah terus vs srg beda klo tlid masuk msc pasti tlid masuk semifinal bang,nyogok lah ke mpl gue dah bosan ama rrq kalah terus vs srg beda klo tlid masuk msc pasti tlid masuk semifinal bang,0
"Rinz idok out,duo gay","Rinz idok out,duo gay",0
Kenapa jarang live botak,Kenapa jarang live botak,0
20:52 😂😂😂😂😂😂,[NUM]:[NUM] 😂😂😂😂😂😂,0
Gue juga lari kesini liat rrq kalah 2-0,Gue juga lari kesini liat rrq kalah [NUM]-[NUM],0
Semalam kau tidak Live MLBB kah,Semalam kau tidak Live MLBB kah,0
frist ketuaaa dpt apa nii,frist ketuaaa dpt apa nii,0
"BUJANG INAM
",BUJANG INAM,0
kali kali main serius botak jan ngerusuh player laen ngerugiin aja taunya,kali kali main serius botak jan ngerusuh player laen ngerugiin aja taunya,0
gk main kalau honor minimal imo ketua,gk main kalau honor minimal imo ketua,0
Botak korup GK ada bagi2,Botak korup GK ada bagi2,0
3:04 ampe ade nya be like 🗣️ bising banget si ni leher😅,[NUM]:[NUM] ampe ade nya be like 🗣 bising banget si ni leher😅,0
Ulti dulu baru skil 1 dan skil 2 kera tua 🤣🤣🤣🤣,Ulti dulu baru skil [NUM] dan skil [NUM] kera tua 🤣🤣🤣🤣,0
Teman yang jarang update pun pasang story tentang 🄿🅄🄻🄰🅄🅆🄸🄽.,Teman yang jarang update pun pasang story tentang PULAUWIN.,1
Kontrol penargetnya diganti yang penargetan khusus tower dan creep bujank,Kontrol penargetnya diganti yang penargetan khusus tower dan creep bujank,0
suruh pulang kent rrq,suruh pulang kent rrq,0
"Balikin Skylar kami...
Balikin Skylar kami...",Balikin Skylar kami... Balikin Skylar kami...,0
Mantap! w̳̿͟͞e̳̿͟͞t̳̿͟͞o̳̿͟͞n̳̿͟͞8̳̿͟͞8̳̿͟͞,Mantap! w̳̿͟͞e̳̿͟͞t̳̿͟͞o̳̿͟͞n̳̿͟͞[NUM]̳̿͟͞[NUM]̳̿͟͞,1
Ketua tek,Ketua tek,0
Absen yang suka sama lehernya,Absen yang suka sama lehernya,0
"kalo di satu tim uda ad yg merasa paling jago susah buat improve bro, harus di buang.😂","kalo di satu tim uda ad yg merasa paling jago susah buat improve bro, harus di buang.😂",0
Bangler tolongin bangler 😂,Bangler tolongin bangler 😂,0
"Sapu bersih semua hadiah dan bonus yang ada di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, auto jadi crazy rich!","Sapu bersih semua hadiah dan bonus yang ada di DORA77, auto jadi crazy rich!",1
Jovi ajak liburan ke kamboja bang😂,Jovi ajak liburan ke kamboja bang😂,0
SKAYLAR,SKAYLAR,0
walcomback lord kitaaa jembuttt🎉,walcomback lord kitaaa jembuttt🎉,0
Liat di channel mpl masih kepaksa respect raja badut. Nonton dimari malah dihinakan dan dikata2in sama panglimanya sendiri raja badut sama antek2 nya,Liat di channel mpl masih kepaksa respect raja badut. Nonton dimari malah dihinakan dan dikata2in sama panglimanya sendiri raja badut sama antek2 nya,0
"Gila sih, edi💖𝐃𝙊𝙍𝐀𝟳𝟳💖tannya keren banget di💖𝐃𝙊𝙍𝐀𝟳𝟳💖 tengah video.","Gila sih, edi💖DORA77💖tannya keren banget di💖DORA77💖 tengah video.",1
Livenya jm berapa sihh,Livenya jm berapa sihh,0
"Izin bikin clip bang, semoga bisa sukses sama seperti lu bang😊","Izin bikin clip bang, semoga bisa sukses sama seperti lu bang😊",0
"TAIK TAIK KALAH MULU NI TIM,CAPE GW DUKUNGNYA KALAH MULU NGTD,KEBANYAKAN DI DEWA DEWAIN ASW","TAIK TAIK KALAH MULU NI TIM,CAPE GW DUKUNGNYA KALAH MULU NGTD,KEBANYAKAN DI DEWA DEWAIN ASW",0
"Kata2 suci bkent adalah penghiburku.. 😂😂.. Emang ampas apalagi mid ny, mulut pedes tp skill ampas..😂😂","Kata2 suci bkent adalah penghiburku.. 😂😂.. Emang ampas apalagi mid ny, mulut pedes tp skill ampas..😂😂",0
"Diketawain sanz ini mah, bukannya clear minion malah hit player wkwk ada ada aja gerakan midlaner idola para bocil idiot ini","Diketawain sanz ini mah, bukannya clear minion malah hit player wkwk ada ada aja gerakan midlaner idola para bocil idiot ini",0
Katakan pada dunia epos is bek😂,Katakan pada dunia epos is bek😂,0
Cipok kairi bang😂,Cipok kairi bang😂,0
Anak SMA pun udah pakai totebag bertuliskan ⚡️PULAUWIN⚡️.,Anak SMA pun udah pakai totebag bertuliskan ⚡PULAUWIN⚡.,1
Tombak gk pernah kena baru belajar moskov main mpl wkwk,Tombak gk pernah kena baru belajar moskov main mpl wkwk,0
Saya user badang sangat puas liatnya,Saya user badang sangat puas liatnya,0
"""tarik jgn takut. abis ini abis""
iya kau yg abis","""tarik jgn takut. abis ini abis"" iya kau yg abis",0
Lagi sibuk urusin bisnis bilyard nya,Lagi sibuk urusin bisnis bilyard nya,0
Btw mna erekate rekt mna ya 😂,Btw mna erekate rekt mna ya 😂,0
Aok bersinar lawan Navi nanti kita liat kalau lawan onic😂😂😂😂,Aok bersinar lawan Navi nanti kita liat kalau lawan onic😂😂😂😂,0
Saplok sama judulnya setiap dibikin video lengkap pas live streaming ketua wkwk 🗿🤣😂😅😆🤔😬🫣🙃,Saplok sama judulnya setiap dibikin video lengkap pas live streaming ketua wkwk 🗿🤣😂😅😆🤔😬🫣🙃,0
"@bee7415 gmna ga badut itu rrq,  Mseries, msc, Esl snapdragon etc etc,  dari awal itu Turnament Terbentuk RRQ itu sudah ada dan ikut turnament tersebut,, Dari jaman dulu MASIH RRQ02 sampe ganti ke RRQ hoshi Semua turnament internasional tersebut GA PERNAH 1X pun dapat juara di level International,  berbanding Terbalik dengan ONIC ID DAN EVOS,  ke 2 tim ini masih merasakan Juara internasional Evos M1 dan Esl ,Onic MSC,  lah RRQ punya apa Cok,  Nama tim aja yang gede di INDONESIA,  tp untuk level international MLBB, 
RRQ cuma partisipan yang selalu ikut dalam turnamen Dari Zamsn baheula,  TP GA BISA DAPAT PIALA NYA , Layak lah di sebut badut internasional.","[MENTION] gmna ga badut itu rrq, Mseries, msc, Esl snapdragon etc etc, dari awal itu Turnament Terbentuk RRQ itu sudah ada dan ikut turnament tersebut,, Dari jaman dulu MASIH RRQ02 sampe ganti ke RRQ hoshi Semua turnament internasional tersebut GA PERNAH 1X pun dapat juara di level International, berbanding Terbalik dengan ONIC ID DAN EVOS, ke [NUM] tim ini masih merasakan Juara internasional Evos M1 dan Esl ,Onic MSC, lah RRQ punya apa Cok, Nama tim aja yang gede di INDONESIA, tp untuk level international MLBB, RRQ cuma partisipan yang selalu ikut dalam turnamen Dari Zamsn baheula, TP GA BISA DAPAT PIALA NYA , Layak lah di sebut badut internasional.",0
"Buang aja itu si rinz bacot bisa skill kaga ada toy juga sama cuma bisa granger 
Mending jadiin skylar goldlane utama lagi 
Pertahanin dyreen idok sutsujin sama hazle",Buang aja itu si rinz bacot bisa skill kaga ada toy juga sama cuma bisa granger Mending jadiin skylar goldlane utama lagi Pertahanin dyreen idok sutsujin sama hazle,0
TOP UP TERBAIK HANYA DI www.ourastore.com,TOP UP TERBAIK HANYA DI [URL],0
Mantap lekuuuuuu,Mantap lekuuuuuu,0
Oi om bujang hinam 😅😅,Oi om bujang hinam 😅😅,0
biadab,biadab,0
"Begitu mantap dan memuaskan! Bermain di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕selalu lancar tanpa hambatan, rezeki pun mengalir dengan sangat deras!","Begitu mantap dan memuaskan! Bermain di DORA77selalu lancar tanpa hambatan, rezeki pun mengalir dengan sangat deras!",1
ga habis tingking,ga habis tingking,0
Minimal leher 5cm lah..ini koq mendem..sini gw dongkrak,Minimal leher 5cm lah..ini koq mendem..sini gw dongkrak,0
pertama pertama ktl bpk kau pertama,pertama pertama ktl bpk kau pertama,0
Desain grafis di kampus banyak yang pakai font ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧ sebagai contoh.,Desain grafis di kampus banyak yang pakai font ✧PULAUWIN✧ sebagai contoh.,1
​@Steven_Intrepide1😛🤚,[MENTION]😛🤚,0
Resty mna col kangen aing,Resty mna col kangen aing,0
Sudah SembuhKah Ketua?,Sudah SembuhKah Ketua?,0
Jarang banget aku bisa jalan jalan gak sia sia aku ber jam-jam nonton videonya🌍ℙℝ𝕆𝔹𝔼𝕋855🌍,Jarang banget aku bisa jalan jalan gak sia sia aku ber jam-jam nonton videonya🌍PROBET855🌍,1
"Mau playernya gonta2 sekalipun udah ga bisa lagi itu bro.. 
Mrka itu tim yg memiliki fan base terbesqr di ML. jadi beban / tekanan itu sgt berat untuk playernya.",Mau playernya gonta2 sekalipun udah ga bisa lagi itu bro.. Mrka itu tim yg memiliki fan base terbesqr di ML. jadi beban / tekanan itu sgt berat untuk playernya.,0
wkwkwkwk ngakak gw scene iroha minta khodam,wkwkwkwk ngakak gw scene iroha minta khodam,0
Dah kenak mental tuh dihujat sana sini😂,Dah kenak mental tuh dihujat sana sini😂,0
"Udah fans mu, fans rrq pula","Udah fans mu, fans rrq pula",0
😛👆,😛👆,0
"MASYAALLAH punya kualitas yang layak jadi referensi banyak orang.🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎Cara kamu nyampein pesan jelas, storytelling-nya kuat, dan gak ada bagian yang membosankan !!","MASYAALLAH punya kualitas yang layak jadi referensi banyak orang.🤎PROBET [NUM]🤎Cara kamu nyampein pesan jelas, storytelling-nya kuat, dan gak ada bagian yang membosankan !!",1
😍 Puas main bareng ＰＵＬＡＵ777,😍 Puas main bareng PULAU777,1
"Dapat lord menang❎
Dapat lord kalah✅",Dapat lord menang❎ Dapat lord kalah✅,0
"Emang bener kata kb harus benar2 improve dan kurangi kesalahan sendiri, krna klw bawa gamplay lokal kita pasti kalah. 
Tpi ceonya malah baperan apalagi si rinz bukanya omprove malah kebanyakan ngebacot","Emang bener kata kb harus benar2 improve dan kurangi kesalahan sendiri, krna klw bawa gamplay lokal kita pasti kalah. Tpi ceonya malah baperan apalagi si rinz bukanya omprove malah kebanyakan ngebacot",0
Bang gak bilang match nya di seimbangin lah Gua solo pasti ketemu team anomali masa team gua sama team musuh beda...bagusan musuhnya,Bang gak bilang match nya di seimbangin lah Gua solo pasti ketemu team anomali masa team gua sama team musuh beda...bagusan musuhnya,0
Video lama ini ketua,Video lama ini ketua,0
depo receh bisa jadi sultan cuma di ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤,depo receh bisa jadi sultan cuma di ❤MAHAKAM4D❤,1
"Terima kasih udah bikin video ini,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️Gak cuma menghibur tapi juga menginspirasi!💯","Terima kasih udah bikin video ini,🏴☠PROBET855🏴☠Gak cuma menghibur tapi juga menginspirasi!💯",1
Om pascol makin ganteng makin suka kayla lihatnya 😅😊,Om pascol makin ganteng makin suka kayla lihatnya 😅😊,0
ngga lengkap klo ngga nnton di chanell bang Bkent,ngga lengkap klo ngga nnton di chanell bang Bkent,0
TOP UP TERBAIK CUMA DI OURASTORE.COM !!,TOP UP TERBAIK CUMA DI OURASTORE.COM !!,0
​@ArifZaissproo bacot,[MENTION] bacot,0
"Gk asik ahh gk ad reaksi apa"", mungkin udah terbiasa kali y","Gk asik ahh gk ad reaksi apa"", mungkin udah terbiasa kali y",0
ternyata zuneshlah BEBANNYA HAHHA,ternyata zuneshlah BEBANNYA HAHHA,0
"Keren banget video ini terasa tulus dan penuh makna,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍Yang paling aku suka penonton merasa nyaman dan bahagia!💯","Keren banget video ini terasa tulus dan penuh makna,🌍PROBET855🌍Yang paling aku suka penonton merasa nyaman dan bahagia!💯",1
Pertimbangkan untuk menjelajahi 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕jika Anda menghargai komunitas dan rasa memiliki.,Pertimbangkan untuk menjelajahi DORA77jika Anda menghargai komunitas dan rasa memiliki.,1
GA RU DA HO KI terpopuler di Indonesia❤,GA RU DA HO KI terpopuler di Indonesia❤,1
Hadir Ketua tek,Hadir Ketua tek,0
Cara buat menang lawan dewa ada di YT king onic😎,Cara buat menang lawan dewa ada di YT king onic😎,0
"Someone guys 
It notice eng dub and texted eng to.
Feel like Indo it better 😅😅",Someone guys It notice eng dub and texted eng to. Feel like Indo it better 😅😅,0
Skylar wash right,Skylar wash right,0
Sama😅😅😅,Sama😅😅😅,0
Ini orang sebenarnya tau arti dari munafik nggak si,Ini orang sebenarnya tau arti dari munafik nggak si,0
Bang pascol info build yg sakit dong 😢,Bang pascol info build yg sakit dong 😢,0
"mlbb skrg sepi yaa😂liat konten kreator skrg viewrs nya cma puluhan ribu, Lama"" kek dylan pros, sub jutaan viewrs sepi..lama bet hampir 3 thn vakum mlbb trs liat"" youtuber mlbb sepi semua😂Kiraiin cma 1/2","mlbb skrg sepi yaa😂liat konten kreator skrg viewrs nya cma puluhan ribu, Lama"" kek dylan pros, sub jutaan viewrs sepi..lama bet hampir [NUM] thn vakum mlbb trs liat"" youtuber mlbb sepi semua😂Kiraiin cma [NUM]/[NUM]",0
"Bener-bener berkualitas. Gak cuma buat ditonton,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍tapi bisa jadi bahan renungan juga. Teruskan bikin konten kayak gini!💯","Bener-bener berkualitas. Gak cuma buat ditonton,🌍PROBET855🌍tapi bisa jadi bahan renungan juga. Teruskan bikin konten kayak gini!💯",1
bantu kreator kecik,bantu kreator kecik,0
wkwkwk kingdom berbunga2 gak ada satu matapun ngeliat keanehan!,wkwkwk kingdom berbunga2 gak ada satu matapun ngeliat keanehan!,0
Hoax,Hoax,0
🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎 Ada kehangatan yang beda waktu aku nonton video ini Mungkin karena kamu nyampein semuanya dengan hati !!,🤎PROBET [NUM]🤎 Ada kehangatan yang beda waktu aku nonton video ini Mungkin karena kamu nyampein semuanya dengan hati !!,1
Ko ada ya tim yg kalah ama evos wkwk😅😅😂,Ko ada ya tim yg kalah ama evos wkwk😅😅😂,0
liat posisi game play ny rinzo kesel bet sumpah😫,liat posisi game play ny rinzo kesel bet sumpah😫,0
Hytam,Hytam,0
haram haram haram😂,haram haram haram😂,0
Ketua lari Ketua olahraga masa Ketua kita semua kya kue apem😂😂,Ketua lari Ketua olahraga masa Ketua kita semua kya kue apem😂😂,0
Gue rekomendasiin konten + tempat cuan: ɪꜱᴛᴀɴᴀʙᴇᴛ17🌠!,Gue rekomendasiin konten + tempat cuan: ɪꜱᴛᴀɴᴀʙᴇᴛ17🌠!,1
Joel ngapain kau bujang,Joel ngapain kau bujang,0
7:45 lu bilang Philipina sambil nunjuk ke jepang 🤣🤣,[NUM]:[NUM] lu bilang Philipina sambil nunjuk ke jepang 🤣🤣,0
Kalo China kan negara komunis kalo gak salah,Kalo China kan negara komunis kalo gak salah,0
Ini orang lupa keknya kalo punya channel YouTube 😂😂😂,Ini orang lupa keknya kalo punya channel YouTube 😂😂😂,0
Jang enam,Jang enam,0
"Aku suka banget lebih berpeluang dan bergabung dengan tim, 🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎, semoga langgeng di tim yang baru !!","Aku suka banget lebih berpeluang dan bergabung dengan tim, 🤎PROBET [NUM]🤎, semoga langgeng di tim yang baru !!",1
kalo si junes maen dh kalah ni game,kalo si junes maen dh kalah ni game,0
Siapa yang kesini cuma mau liat reaksi bkent klo rrq kalah wkwkwk ngakak,Siapa yang kesini cuma mau liat reaksi bkent klo rrq kalah wkwkwk ngakak,0
Kata kata nya dong PAUS TUA,Kata kata nya dong PAUS TUA,0
Kwkwkw TPI ga gtu juga setiap lawan yg lain malah kalah 😅🔥,Kwkwkw TPI ga gtu juga setiap lawan yg lain malah kalah 😅🔥,0
20:51 kan lu cowo masa cipok cowo 🗿,[NUM]:[NUM] kan lu cowo masa cipok cowo 🗿,0
BAN TE NG HO KI terpopuler masakini💛,BAN TE NG HO KI terpopuler masakini💛,1
semangat pascol,semangat pascol,0
Modal bacot doang aslii. Main nya mah gak becus,Modal bacot doang aslii. Main nya mah gak becus,0
TERIMAKASIH🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎bikin pengen nonton bareng keluarga!!,TERIMAKASIH🤎PROBET [NUM]🤎bikin pengen nonton bareng keluarga!!,1
13:00 Skipp game 😂,[NUM]:[NUM] Skipp game 😂,0
"cuman live RRQ aja dia. sayang kalau cuman gini"" terus. padahal dia sering bikin konten seperti joo yg sekarang","cuman live RRQ aja dia. sayang kalau cuman gini"" terus. padahal dia sering bikin konten seperti joo yg sekarang",0
Build MM ketua,Build MM ketua,0
🎉🎉🎉🎉,🎉🎉🎉🎉,0
"Kualitas videonya top,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱bikin setiap detil kelihatan hidup!💯","Kualitas videonya top,🎱PROBET855🎱bikin setiap detil kelihatan hidup!💯",1
"Ketua bnyak strimer bilang,kau mewakili aspirasi semua strimer di Indonesia terus dukung rakyat ketua","Ketua bnyak strimer bilang,kau mewakili aspirasi semua strimer di Indonesia terus dukung rakyat ketua",0
"Need more improvement biar lebih rapi, goodjob coach Khez n team","Need more improvement biar lebih rapi, goodjob coach Khez n team",0
haram haram,haram haram,0
Ke1 keratua,Ke1 keratua,0
jovi dah gede ketua,jovi dah gede ketua,0
"9:31 Acol diazab dpt lose streak gara² nakal main² sama cwe lain. Udh lupa sama anak bini, dikhianati pula om burhan dan om firmansyah. Begitulah jadinya. Dpt azab kena end sama lord😂😂😂","[NUM]:[NUM] Acol diazab dpt lose streak gara2 nakal main2 sama cwe lain. Udh lupa sama anak bini, dikhianati pula om burhan dan om firmansyah. Begitulah jadinya. Dpt azab kena end sama lord😂😂😂",0
hloo,hloo,0
Fokus rrq skrng cuman ngalahin egvos doang,Fokus rrq skrng cuman ngalahin egvos doang,0
awal,awal,0
Owkwowkwok bkent kasihan memang wajib tim lu kebantai🤪😜🤣🤣🤣,Owkwowkwok bkent kasihan memang wajib tim lu kebantai🤪😜🤣🤣🤣,0
pertama koh,pertama koh,0
Bujang,Bujang,0
Bang kngen lo bkin konten review skin,Bang kngen lo bkin konten review skin,0
Iko mulai gak pro lagi kayak dulu😢,Iko mulai gak pro lagi kayak dulu😢,0
"RRQ ga bisa punya piala M-Series, PR pak ap nih harus cari player yang pas, sekarang aja kaya gini 😂","RRQ ga bisa punya piala M-Series, PR pak ap nih harus cari player yang pas, sekarang aja kaya gini 😂",0
Top up diamond murah dan terpercaya hanya di JALAK4D ❤❤,Top up diamond murah dan terpercaya hanya di JALAK4D ❤❤,1
Males aku liat nya dari kemarin gini Mulu,Males aku liat nya dari kemarin gini Mulu,0
"Yaampun ketua lawan buff aja kesusahan, lama banget buff nya wkwk","Yaampun ketua lawan buff aja kesusahan, lama banget buff nya wkwk",0
Kenapa gak live live lagi ketua,Kenapa gak live live lagi ketua,0
Ratakan DPR ketua,Ratakan DPR ketua,0
"Gw nggak tau lu siapa bang sebelumnya tapi gw Respect dengan apa yg lu lakukan 25, gw subscriber baru bang","Gw nggak tau lu siapa bang sebelumnya tapi gw Respect dengan apa yg lu lakukan [NUM], gw subscriber baru bang",0
Pak rico masang muka nyepelehin 🤣,Pak rico masang muka nyepelehin 🤣,0
"Bkent adalah KINGDOM sejati, bukan kek kondom berkedok kingdom bikin jelek nama rrq","Bkent adalah KINGDOM sejati, bukan kek kondom berkedok kingdom bikin jelek nama rrq",0
Bener ketua gw dari jam 1 malam ampe jam 5 subuh segitu gitu doang naik bintang nya temen draksistem,Bener ketua gw dari jam [NUM] malam ampe jam [NUM] subuh segitu gitu doang naik bintang nya temen draksistem,0
hama,hama,0
Tim badut 😂,Tim badut 😂,0
Toy toylol,Toy toylol,0
Meta apa ini. . 😂😂😂😂,Meta apa ini. . 😂😂😂😂,0
Mpl s6😂😊😊,Mpl s6😂😊😊,0
"Seneng liyat ppq kalah,lebih seru lagi liyat umat kondom di tim kesayangan nya di ayam""min","Seneng liyat ppq kalah,lebih seru lagi liyat umat kondom di tim kesayangan nya di ayam""min",0
apalah,apalah,0
Lebih lawak dari fercix waktu di RRQ,Lebih lawak dari fercix waktu di RRQ,0
Gue yakin creator 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ juga suka video gini,Gue yakin creator ISTANABET17❤ juga suka video gini,1
ni LC yg suka dijailin si gondrong fans EMYU gak sih 😂,ni LC yg suka dijailin si gondrong fans EMYU gak sih 😂,0
Wkwkwk,Wkwkwk,0
​@super_gambrisraja goa kalo kini,[MENTION] goa kalo kini,0
"mampus kau pecah, hahahaha","mampus kau pecah, hahahaha",0
Ayo demo lagi ketua,Ayo demo lagi ketua,0
Salam hormat ketua atas kehadirannya dlm DEMO KEMARIN!!!!!!,Salam hormat ketua atas kehadirannya dlm DEMO KEMARIN!!!!!!,0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😅😅😅,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😅😅😅,0
"Simple Ga usah di tonton dekk,.nonton acara sholawatan aja biar ga denger kata kata jorok broookkk","Simple Ga usah di tonton dekk,.nonton acara sholawatan aja biar ga denger kata kata jorok broookkk",0
𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Nambah wawasan banget.,AERO88 Nambah wawasan banget.,1
"udah roster utama kalah lagi, kalahnya juga sama dewa","udah roster utama kalah lagi, kalahnya juga sama dewa",0
banyak utang ya? 😂,banyak utang ya? 😂,0
Dulu TODAK sekarang SRG,Dulu TODAK sekarang SRG,0
RRQ DAPAT HASIL BERAPA JUALAN KURMA DIARAB BANG BKENT RRQ TAI TAI TAI😢,RRQ DAPAT HASIL BERAPA JUALAN KURMA DIARAB BANG BKENT RRQ TAI TAI TAI😢,0
"yaelah ini lagi, udah kayak iklan shampoo","yaelah ini lagi, udah kayak iklan shampoo",0
Event web indonesia lawak dan jelek.. bagusan event web malaysia.. moonton terlalu sadis untuk server indo,Event web indonesia lawak dan jelek.. bagusan event web malaysia.. moonton terlalu sadis untuk server indo,0
ganti aja mid land dll,ganti aja mid land dll,0
Botak tek kalah mekanik nyalahin tim 🤣🤣🤣🤣,Botak tek kalah mekanik nyalahin tim 🤣🤣🤣🤣,0
hari2 entot,hari2 entot,0
FREE PALESTINA,FREE PALESTINA,0
Video jaman baheula ko ko baru di upload,Video jaman baheula ko ko baru di upload,0
Mantan rrq semua ya😂,Mantan rrq semua ya😂,0
"Bukan hero paok, lu nya aja ga bisa makek","Bukan hero paok, lu nya aja ga bisa makek",0
ngakak liat org ini,ngakak liat org ini,0
Memang badut semua kan😂😂,Memang badut semua kan😂😂,0
Spotnya epic! 🏆,Spotnya epic! 🏆,0
